respondent_id,h1n1_vaccine,seasonal_vaccine
32030,0.009481736162499378,0.06113181832442166
32031,0.13079199542331335,0.7912893410479569
32032,0.094424585273832,0.3838980200758142
32033,0.17204865113972234,0.4555243012986685
32034,0.0674308976054711,0.28193252843889954
32035,0.06733332332220938,0.08016202021344307
32036,0.047379633994666166,0.5322014908385354
32037,0.032208303360678876,0.09689982937709811
32038,0.5185011132487901,0.7585507582703512
32039,0.017407201556498112,0.16802511736319842
32040,0.7792195187798484,0.9152752706429287
32041,0.029650895261404516,0.8675062423894776
32042,0.05808677374418274,0.036577590226586125
32043,0.018744094421190093,0.08794934139532239
32044,0.018881801240065485,0.04370263739063866
32045,0.26796989170844454,0.6471346783120897
32046,0.4404797458487701,0.6893489062223358
32047,0.31805053773470476,0.257520482609848
32048,0.05349966924808807,0.27901841170285013
32049,0.07394084748385374,0.35826932042475
32050,0.16420118767104191,0.29865467925275646
32051,0.011414737919917213,0.07903367937461761
32052,0.019014583664848893,0.648139795841205
32053,0.28870225075260797,0.2625328517820212
32054,0.009789775920276115,0.28193137609243796
32055,0.20625289937618754,0.5954813634277154
32056,0.5218150894106466,0.8042747242134747
32057,0.07232510562317662,0.22077989818088029
32058,0.3117030847425345,0.7151344551047544
32059,0.0873379575433605,0.07753793531625068
32060,0.07478461666829089,0.3520739151483802
32061,0.23201506958774756,0.4579650323458863
32062,0.11610607873484456,0.1356085194150222
32063,0.15256667125755344,0.5048926357385244
32064,0.08503151174300103,0.4194676956108701
32065,0.08541891741822476,0.06797862874736889
32066,0.9180080126609893,0.9027526819656759
32067,0.8188473130424466,0.9509334628573156
32068,0.023535334358958403,0.09467630569436368
32069,0.5326968553963755,0.8566419177422395
32070,0.7796318931229745,0.9688707062554345
32071,0.09519682777142527,0.8345184460263657
32072,0.14622300786923187,0.7170274864421458
32073,0.14401891089759128,0.6792054195333024
32074,0.3586156579441427,0.7894550763477218
32075,0.831769004692285,0.9224751152044234
32076,0.6318753996741756,0.8695026346673647
32077,0.03048994507354861,0.16048492701815298
32078,0.31663853296568334,0.549410945774556
32079,0.04998125950518641,0.05803664521805614
32080,0.0600321682126412,0.11772589153401987
32081,0.4343732200356561,0.7054988629058053
32082,0.2427905247923069,0.761193292252628
32083,0.0995040776682738,0.29410034632638216
32084,0.12966073544690948,0.466860603512667
32085,0.08034911917826401,0.17951911761091685
32086,0.07045864918428836,0.12916214043323976
32087,0.28790198195601574,0.46127390524206174
32088,0.8798222547821267,0.9576984467608086
32089,0.06238594048415842,0.6228707608324726
32090,0.516363319069627,0.880976847947596
32091,0.37928415767862195,0.4715087403762418
32092,0.8208544408246586,0.9689180002945234
32093,0.03192139735602924,0.2180289023731481
32094,0.2829969963032501,0.5892366668333194
32095,0.0961322215751978,0.26708114800795074
32096,0.11631389214978437,0.3209567851761912
32097,0.13131215911642719,0.27395894662195014
32098,0.21369897995541004,0.7985013664183132
32099,0.04176614779053678,0.16666309998846937
32100,0.40933196583035414,0.5633319650918106
32101,0.09158305411647767,0.6170093516405993
32102,0.27602239550071556,0.9425955042176037
32103,0.6820057402317776,0.944330494299439
32104,0.13955098855295542,0.729235176435112
32105,0.06459251565877742,0.5653798364278737
32106,0.16529966667877813,0.9513177521935244
32107,0.12267080782033656,0.8133415239724834
32108,0.6731024116621903,0.6082442531704764
32109,0.4505305932746575,0.4622270108529905
32110,0.042677980131846434,0.11117506485251175
32111,0.2960550281880715,0.6054290145872241
32112,0.057070428699606594,0.03401330919069846
32113,0.13430634798273042,0.9462994717399044
32114,0.46078335446584184,0.7611960376993333
32115,0.8193372881589751,0.9394881696617094
32116,0.04996097051299461,0.06500846684935532
32117,0.09641529583800025,0.22160460857470535
32118,0.04992535713775262,0.05040268508370092
32119,0.4945287950929008,0.9729902439817942
32120,0.09713413434224175,0.28755387085262524
32121,0.02791690262931573,0.05702529665923154
32122,0.8487711956244419,0.8437386199499309
32123,0.1793279150153539,0.3632812506971146
32124,0.12892164027321168,0.7374326488425976
32125,0.21917046087121234,0.7416781654474883
32126,0.5643205155266293,0.745738689132452
32127,0.1059861425617562,0.3995933591946542
32128,0.7276874961032448,0.9609931319751333
32129,0.03415753301822597,0.3906470917209142
32130,0.08796443426572029,0.037173884631305484
32131,0.2000074446830752,0.3973885590909591
32132,0.10532843754439583,0.22715583491000113
32133,0.42880924293207257,0.8091983767903654
32134,0.04942204406962973,0.04128973210287571
32135,0.8440147570738473,0.9560722782531611
32136,0.30144495323025705,0.33507604199799074
32137,0.27005298687053236,0.6027064410628393
32138,0.052277542245974695,0.1793480749384537
32139,0.02856893007587161,0.17586402591176256
32140,0.16368783817575583,0.47039565808629613
32141,0.1587570019790092,0.33674274774059815
32142,0.28614710464576887,0.9384153370296267
32143,0.1797758266628211,0.3508348247666605
32144,0.1508604591836816,0.5912297704045281
32145,0.12465791537869256,0.9222052285403441
32146,0.21195554109820308,0.8136706724106065
32147,0.15028005205345815,0.39610633702594855
32148,0.1297112392400297,0.02861622832056212
32149,0.36474981747635277,0.5400867876532088
32150,0.06162911800130101,0.4750388313081617
32151,0.22328694506472677,0.6475676408214438
32152,0.09439507682750671,0.06993672126874627
32153,0.14693684244757826,0.5963560526331687
32154,0.7263844190654205,0.8806969914050278
32155,0.23718000549287052,0.4462200003281708
32156,0.010208571069251385,0.03350145257261249
32157,0.08080575066127639,0.17511501795329326
32158,0.01367700349081758,0.11977657129574847
32159,0.38969188218532713,0.9560898667429146
32160,0.03570547302909055,0.06951249871018071
32161,0.04863883907219523,0.1057218478510334
32162,0.1275143029373948,0.45586353637892774
32163,0.09800493476833005,0.15146188835958013
32164,0.4880707290307743,0.5891500445024727
32165,0.02671300822968226,0.38726102947316865
32166,0.20935637820898295,0.9172375559241984
32167,0.04236172900516291,0.8031372504327475
32168,0.22636662704817392,0.5810963180457196
32169,0.016849214055904622,0.37246909866902345
32170,0.3291050164785038,0.31119216747122486
32171,0.6346785595320873,0.3654578484536592
32172,0.019725727696925845,0.039459891942843425
32173,0.19823503572525888,0.7837373911318953
32174,0.17430827473174745,0.6640894869468609
32175,0.16563685170132578,0.1926110175075281
32176,0.08231083533899725,0.17595787696781126
32177,0.14038774989070554,0.11509810726354877
32178,0.1065428914250138,0.5030480802548458
32179,0.12248439057685309,0.5046443550452516
32180,0.5360612043007205,0.49108194847058373
32181,0.027130596878864044,0.13854734360704224
32182,0.2081615685275103,0.5399391278235228
32183,0.004787785090555715,0.16908837637142474
32184,0.21733565153236498,0.4985703714660549
32185,0.045348399617707785,0.07572237893078312
32186,0.17545686256106538,0.9463638700941611
32187,0.013902519169988862,0.091325018518647
32188,0.11476177586502048,0.6010576816995088
32189,0.2882404593564337,0.30813338575509736
32190,0.1993516526209332,0.5132807475771355
32191,0.780237575734076,0.9252834485392056
32192,0.08832011152345494,0.21599731616091528
32193,0.6807968950691745,0.44000032095854713
32194,0.02913621796633868,0.1783882866849049
32195,0.8779470948002944,0.6261407391264087
32196,0.04655215425777954,0.1864202159685296
32197,0.8009103239879068,0.6810251919583209
32198,0.06773950068597907,0.7425247541388703
32199,0.23634066476872695,0.39297934741833185
32200,0.1208694384193411,0.3049537469938909
32201,0.0708310975209329,0.23860628593759545
32202,0.04514708816795117,0.06698057773247165
32203,0.3077704109864135,0.08999933603706015
32204,0.036777663448182916,0.4495502680546104
32205,0.6265001878066896,0.8884566252906155
32206,0.0866952341403695,0.09089675860719672
32207,0.12317271122460606,0.8312240595386275
32208,0.027441752569856245,0.06407079070816264
32209,0.02580680288065316,0.4089599682302663
32210,0.08171376461882429,0.05676405704180993
32211,0.12803667574867655,0.22382094384333326
32212,0.04680834185301137,0.053802074325888405
32213,0.7612514414801336,0.7556433457613153
32214,0.03932321022926253,0.020226126280894124
32215,0.008750362721984184,0.06450409007462331
32216,0.45824582068470343,0.7144981142658
32217,0.2230058342901336,0.4841099364391151
32218,0.21697072809148707,0.48056492662227157
32219,0.03361355275099484,0.17492192135329232
32220,0.084864667819041,0.20332002458901055
32221,0.24304173070663668,0.7596381393279047
32222,0.13404826159582295,0.6855239754653509
32223,0.006505989630820524,0.027365093168136522
32224,0.06557820222194145,0.515890944949306
32225,0.05535665522612067,0.4739971135134881
32226,0.6994450900905934,0.8975846316587176
32227,0.5098301368180246,0.32317371545732654
32228,0.04060792065121623,0.13353347824751707
32229,0.13309054434513282,0.16635124533789666
32230,0.10446392061286244,0.7541937730592689
32231,0.34704263227256077,0.6532926845452769
32232,0.29442622216137326,0.8522628939649437
32233,0.14465328985051093,0.8087162198270921
32234,0.23687807407713882,0.5780991428165452
32235,0.3151328769345035,0.23351191440081515
32236,0.1442094817759554,0.12391901909554182
32237,0.08555062821164656,0.9497023609171639
32238,0.05848476447095191,0.6861299506651279
32239,0.9017115500831436,0.8738879884733739
32240,0.12907533981523073,0.4983658101501245
32241,0.36327262102396346,0.8341486638520538
32242,0.053094221132321914,0.020793802464595973
32243,0.25806744316801516,0.662566342863445
32244,0.5920730357480182,0.41404773715652843
32245,0.07872936960797976,0.9485341650534597
32246,0.1931658931209502,0.8096380258621059
32247,0.043773813370087254,0.179789389961639
32248,0.13052289009272935,0.43856977041074524
32249,0.07243850707229027,0.1610119497738739
32250,0.16196341163712052,0.3956664803284201
32251,0.3994632869850759,0.1518889829483142
32252,0.04817953832062294,0.10832664231356343
32253,0.8995289139903109,0.9453045435074683
32254,0.1219889850056843,0.8526227280985234
32255,0.48778323786217187,0.86649308584474
32256,0.5656014916467457,0.04615014908035927
32257,0.5974645408807336,0.8529610806836107
32258,0.22242825521845386,0.884712088652015
32259,0.09495020113245935,0.30916745415766855
32260,0.052624911233205826,0.09543242227939029
32261,0.029491897112618265,0.19369366446775496
32262,0.1434501784149346,0.4132176682394107
32263,0.4106888321787276,0.8990772222951483
32264,0.08975898102243555,0.22103902676417314
32265,0.1251823127977645,0.30738811364107277
32266,0.07451435693062547,0.0374692294279486
32267,0.0737051539516331,0.8522219751434653
32268,0.010301466261181782,0.06554653226111326
32269,0.25353957236556596,0.5878447202040459
32270,0.4220003445651572,0.14821159187617364
32271,0.02189544069525645,0.1067833874783212
32272,0.07454657388947102,0.13705133538692044
32273,0.043461574577914726,0.22754082998614056
32274,0.39545350875720386,0.8631688182086648
32275,0.40211374507209713,0.9479226463713395
32276,0.5064736223578605,0.2401454297329608
32277,0.7092129140273717,0.8585255706938818
32278,0.12089963677800693,0.42553987984041175
32279,0.16278249339424183,0.3747945042081661
32280,0.08036459684965855,0.16028592265180672
32281,0.08990091240950118,0.18009309888889308
32282,0.047110991624570005,0.019606728467355845
32283,0.18277390410139205,0.279019782016777
32284,0.30069755522050323,0.637447539409966
32285,0.4517966474243223,0.7936443770767692
32286,0.5373457425185674,0.7887099209589616
32287,0.007192588926932445,0.0409703899721949
32288,0.22993057053741184,0.37080658839574154
32289,0.4066233453296984,0.6653467203864674
32290,0.25234478260379156,0.3012731409602905
32291,0.04947033303652258,0.18649018767010725
32292,0.4081270004594419,0.8242134142189245
32293,0.5367713126582777,0.4897581894406121
32294,0.200671027977194,0.3826872513527334
32295,0.10598611492866743,0.2153899940835148
32296,0.44738830444796546,0.8797267525569449
32297,0.051858526886382476,0.023535182476646592
32298,0.03819074501432618,0.2173378814050676
32299,0.00588817670444529,0.011468695147164901
32300,0.22099391403814184,0.26619592589425994
32301,0.5509177840970005,0.4243629008111142
32302,0.08023790552861006,0.6894988513738918
32303,0.03687632315602726,0.144096328635044
32304,0.6019147801961117,0.9392699982158375
32305,0.10720790092273338,0.06567246718898948
32306,0.0898075075937797,0.3644954303301196
32307,0.4918629726933592,0.7962392620067658
32308,0.7339547331501383,0.513746298940266
32309,0.6651409055778325,0.864809513044525
32310,0.1844540919918717,0.3227980032993426
32311,0.3165301895309451,0.5458658809670331
32312,0.06142759313946224,0.10088341549964662
32313,0.0879664712587197,0.41417695956321715
32314,0.10131427371604365,0.5169619308239153
32315,0.4375296249901549,0.5780390375532308
32316,0.010312629413414012,0.030787647396502294
32317,0.05292763848862954,0.22527702428155252
32318,0.02778047483304703,0.24817276082029027
32319,0.06920531787752957,0.3862280191367914
32320,0.3461410542487452,0.4585275317374948
32321,0.016407345845696527,0.06887988928587481
32322,0.6047881129456341,0.6646537503300197
32323,0.04655253968151565,0.7493731847050262
32324,0.3517556711971451,0.823902230990718
32325,0.06093964152249351,0.20810697354713792
32326,0.07789966697775237,0.08152305798027164
32327,0.1175265636869417,0.777574592058771
32328,0.076727285625596,0.2704830332235812
32329,0.15689860295159241,0.638769696501173
32330,0.11060432213033365,0.14835938127294332
32331,0.31637857342034437,0.7652066608320731
32332,0.07052045316961864,0.27305059258928016
32333,0.43934452801984597,0.5835145676469965
32334,0.052996377543159466,0.07168765860300123
32335,0.18795710201190363,0.9153289287611022
32336,0.29994909984169427,0.4986885410265887
32337,0.05735564393167012,0.629816943778159
32338,0.3226789030393295,0.6882754562685698
32339,0.23370002499796097,0.7783011222788128
32340,0.3820290630215568,0.6120941516324631
32341,0.22618535018342859,0.4053861885176005
32342,0.052263445322181655,0.2520613138286824
32343,0.1742751793304984,0.7882488361697668
32344,0.19683201479300935,0.8030861935670403
32345,0.0993515815203871,0.8137568237870048
32346,0.5472521196919016,0.949952904697188
32347,0.14761603466360718,0.7190693890486469
32348,0.07207948013788286,0.4143453762002508
32349,0.06443292439040156,0.1883260785569747
32350,0.07931689414901506,0.17699731361158774
32351,0.27144214306748,0.10396274507292216
32352,0.29215665863184687,0.383377848880414
32353,0.2592113174440135,0.8803234261569037
32354,0.04152601979177512,0.22437723005269491
32355,0.02591039113026662,0.05370024601084614
32356,0.16879042747244508,0.3549611942219344
32357,0.35109181309558973,0.47554254852299727
32358,0.15965994870311792,0.5112249524347104
32359,0.03169767870643651,0.07698151704245398
32360,0.044004488591655,0.15371680386736242
32361,0.6813276572998052,0.9588473044684317
32362,0.08362141359834306,0.2625765959434579
32363,0.25372182033558593,0.5579701051570347
32364,0.07319503600254673,0.22984250794260674
32365,0.2834115693730956,0.830653409670581
32366,0.5168162051110929,0.9163271849994802
32367,0.6886345822985179,0.8912537271409192
32368,0.0941294038372572,0.34807987521843736
32369,0.10130327494480526,0.8690997675164723
32370,0.5507993474417255,0.8929429415313265
32371,0.061578650804828564,0.47864275270416834
32372,0.11121760227091144,0.4451873457917111
32373,0.27659612286215624,0.7530143368644732
32374,0.4196822520833042,0.7214992992319044
32375,0.21977785908110004,0.45716323033945305
32376,0.6720924189028762,0.20486577626265323
32377,0.683221859079959,0.8029665761472595
32378,0.05662925089130647,0.5419668350355539
32379,0.21298804870620763,0.8361383541789758
32380,0.00892980736899301,0.05042074233245213
32381,0.017377028408481838,0.09976222247826998
32382,0.23229500204734005,0.6220629984880626
32383,0.018362031962049066,0.047268471064083786
32384,0.18069029536539205,0.5581642810871597
32385,0.775837407145623,0.9525496162700859
32386,0.4824870083531319,0.8068948177617515
32387,0.3119084023140102,0.4612179899768607
32388,0.3653770777446895,0.870263402805769
32389,0.07258438147459527,0.11235515530423258
32390,0.08616491239779468,0.08444558009313118
32391,0.2334974621579291,0.31396279294967666
32392,0.11456883081526546,0.382889743220147
32393,0.40739426394262346,0.596019281984205
32394,0.602152934071669,0.6766404300960296
32395,0.7574341639120495,0.9321285309604296
32396,0.12431812214233366,0.20259800243259685
32397,0.04345945159652642,0.535259892080463
32398,0.5439537462743866,0.9173844698650553
32399,0.038461112641707006,0.1389691574529833
32400,0.4027707112348628,0.756946082928501
32401,0.0326924959936626,0.4822224152724422
32402,0.19708500953855074,0.2224547365382175
32403,0.1518912419834861,0.556449752000255
32404,0.09460854426698023,0.12096826976181482
32405,0.11647855686127137,0.21068499740373445
32406,0.08118957789923845,0.09714348422024996
32407,0.4287321994420733,0.2083408958261681
32408,0.38793611357896457,0.8293572262055575
32409,0.10985935690637938,0.3191681328728101
32410,0.10396995462486211,0.1795915177788481
32411,0.25184259373904155,0.19761669048982056
32412,0.30398107969369065,0.7653272618772166
32413,0.06643695466133462,0.1845425769657556
32414,0.20967972493462425,0.39571465192659744
32415,0.585283533797553,0.410389673384036
32416,0.00913143665398579,0.11828969876167815
32417,0.1249340566518797,0.0700165265234365
32418,0.1008212943334804,0.8766972155292491
32419,0.02340967344496935,0.7034375449197509
32420,0.08653872709561866,0.2583323347595479
32421,0.009610952606634665,0.028842789085398043
32422,0.022508283518028287,0.253541227350916
32423,0.22913170817161083,0.5880618018768081
32424,0.05491356820692489,0.7040932387406368
32425,0.8393873398866457,0.9499522562438332
32426,0.09988935177800572,0.7116059349594829
32427,0.02370490143504595,0.0679363928549201
32428,0.47896449432043675,0.8810546913649139
32429,0.09008070487165543,0.27286155412895413
32430,0.3162261259587414,0.820467472714961
32431,0.026532795536416506,0.06266471394362444
32432,0.12735885664855487,0.3092963845295215
32433,0.14954597835463454,0.20565744564118435
32434,0.04062330971146602,0.8365801052005601
32435,0.09550880838133718,0.41758786859471864
32436,0.16034171229272948,0.8951345787324227
32437,0.10047996872570102,0.7496253983508825
32438,0.07314771200888401,0.29704645370744465
32439,0.05769393717066734,0.09077796850882724
32440,0.04574423649812112,0.3825981062346479
32441,0.0714428863711405,0.9219392678651228
32442,0.048675106982760744,0.11468842192073864
32443,0.07568530020553903,0.8535587143712079
32444,0.07204877463649521,0.08550785701356592
32445,0.8408251628252514,0.900284319190488
32446,0.1956806625111152,0.20908957072324244
32447,0.03869527435592087,0.5470598658995985
32448,0.06099740152730087,0.6327834898004445
32449,0.8307764051183036,0.915007222494932
32450,0.34434217288422037,0.9479345526633463
32451,0.3240238899727772,0.8136150190160709
32452,0.037318409481065996,0.13382144113082736
32453,0.7454632994966954,0.748759622777393
32454,0.05184565801553443,0.7417128928371847
32455,0.014520908249644734,0.03262843032838073
32456,0.043872317888149936,0.11422103828368588
32457,0.09119039372933735,0.3250321530222759
32458,0.18079996371061202,0.41058578190020684
32459,0.032810653576107775,0.10158564092531713
32460,0.1529568493923297,0.24991241535502395
32461,0.12137855519110122,0.39799797952346394
32462,0.005878529968238718,0.015384389092495294
32463,0.029404838722691236,0.12385940786889242
32464,0.03943068203766454,0.7908959608056234
32465,0.10985873413075746,0.682101704421547
32466,0.04292236836664519,0.047458468079060734
32467,0.029502210848948187,0.2174407310834779
32468,0.10228087031203706,0.68324820382733
32469,0.08390582946254854,0.32483886961839853
32470,0.547817171393224,0.8855340280986305
32471,0.03849225486072016,0.22134569308111213
32472,0.14224954950694318,0.826078823717764
32473,0.19673210171468386,0.6186939664363508
32474,0.011328612240462721,0.04922994589787637
32475,0.078776942811655,0.85862728188059
32476,0.18287822930929234,0.948776692671298
32477,0.07955434592159387,0.8277041500552748
32478,0.1363686607538362,0.509768872359741
32479,0.1922364495291073,0.12668989092147392
32480,0.04226937753576672,0.5072217196222847
32481,0.25499450513833316,0.499852917060852
32482,0.03996352026406324,0.6039420940515929
32483,0.1553999448501356,0.8599546630101981
32484,0.10338451353258235,0.2774984601553525
32485,0.0831897067427812,0.39524327465533127
32486,0.07925198070605158,0.4005810874511919
32487,0.10432427842528541,0.16373014785009482
32488,0.13270232448615427,0.8782933947742225
32489,0.8075322565659385,0.8465915897625802
32490,0.01760075062514975,0.05109121644888849
32491,0.06205071801573334,0.4552332838530827
32492,0.28812445920518165,0.18727668382139862
32493,0.0509379815298753,0.130214450662362
32494,0.019685155493981962,0.8966293876498407
32495,0.21291929804678958,0.8055487346417074
32496,0.09214443332520121,0.11679683263364915
32497,0.008062970031390792,0.031155784158692405
32498,0.3389458017059236,0.6978505011729113
32499,0.28214495410281815,0.6740796852997694
32500,0.08731960088540056,0.31935949037363304
32501,0.17075210388968828,0.11098696443713567
32502,0.11261345129927061,0.30266626498378935
32503,0.14658596104774463,0.6330216011479236
32504,0.24738665642048954,0.5032817192840278
32505,0.10026437114280003,0.8428325196643894
32506,0.13641043155057359,0.12582895796799104
32507,0.047350787464620465,0.606959475445325
32508,0.4501672275194472,0.5878146702220086
32509,0.03506219699427048,0.05240942532343428
32510,0.4855894813243557,0.026368584642535782
32511,0.21368860621637056,0.5763154633695209
32512,0.19863512341701217,0.04210194236056968
32513,0.17181291851452002,0.9067062856519695
32514,0.8561209060093794,0.8930390633031235
32515,0.11165339176680197,0.4667183388282325
32516,0.10020357076905254,0.533417385988776
32517,0.1540281362555705,0.27591170398638476
32518,0.3136153626098609,0.9259626984241749
32519,0.2835154626966865,0.9085310358162565
32520,0.6653517615185245,0.8998122460269479
32521,0.18557176819809154,0.5572778735103227
32522,0.28505571953614894,0.5856511408802809
32523,0.09822017556944147,0.6359668506008466
32524,0.6086699071533234,0.6262908581465221
32525,0.04641602033833946,0.18628764169119547
32526,0.09843189930943183,0.18012635139557504
32527,0.08746093779660111,0.21149905378805225
32528,0.5501189026310314,0.9606363944873734
32529,0.07006089311505036,0.2930760116744373
32530,0.05081655264088188,0.10978308676842485
32531,0.08772883294260855,0.16915934579285316
32532,0.32247288613009906,0.7351675820332235
32533,0.09231320673740072,0.9103333622741822
32534,0.47274278274900594,0.6941200551673332
32535,0.1407150377554756,0.299316640780532
32536,0.10110379680647164,0.1493858132296107
32537,0.07325488876964018,0.1670752664564528
32538,0.1609324502989627,0.41557638574331907
32539,0.09701035233229542,0.47172822218973987
32540,0.12082967905293288,0.22714570786007704
32541,0.729058352155281,0.8662268437624062
32542,0.6009460420367021,0.9302972450884236
32543,0.09858776066735105,0.17615024502384066
32544,0.5894957399640229,0.8093304403461192
32545,0.07234678758051089,0.44924852679436666
32546,0.09394212182822434,0.15445717623960123
32547,0.11512261533221622,0.21776302267123288
32548,0.082420910925519,0.45798158553880736
32549,0.04730241397659047,0.6392798455951533
32550,0.01644255620638357,0.05090998652009692
32551,0.2039275747527133,0.2863672033547411
32552,0.19943172734656642,0.26520169582337794
32553,0.07276796812678439,0.32885236701265474
32554,0.028793012654949723,0.8877980877711696
32555,0.4128275897663286,0.09150532835818272
32556,0.059077421068748935,0.32066794062044124
32557,0.08965254927850323,0.6668049348774361
32558,0.14502085672855416,0.48539060130755296
32559,0.2503869432760503,0.4794638701892254
32560,0.1052912965005266,0.8859447155180696
32561,0.7067857280189808,0.1923845733385221
32562,0.1084530236478092,0.1904751370921156
32563,0.009329822807609429,0.1317143491855032
32564,0.09776477658684683,0.6297505211366359
32565,0.4254571094260549,0.844272792252004
32566,0.08710495213718121,0.31432783049360996
32567,0.019642804988656126,0.10160993081776415
32568,0.028049014383815362,0.008640565824520522
32569,0.874433112749127,0.8473863677483712
32570,0.04153442644961637,0.10502067488588662
32571,0.11857292350634281,0.34096588819602147
32572,0.08889575687351357,0.926406619248332
32573,0.06588855006436364,0.12944446831767764
32574,0.3583128119193538,0.6516960012975274
32575,0.23972746071665724,0.42722608330207323
32576,0.062103374086399384,0.9382832927441419
32577,0.02683869746722115,0.15759918273817666
32578,0.09474036040763258,0.1559476343643011
32579,0.07189453914789536,0.3161520095853298
32580,0.023103435818775463,0.11474951141343558
32581,0.012738590400596876,0.1159636816183711
32582,0.3217966945684271,0.9632825727172248
32583,0.04771232246111892,0.8675360421091627
32584,0.021123104467022546,0.04423811427302998
32585,0.24055490357410775,0.909882881852066
32586,0.04935816276779291,0.6925519258870746
32587,0.10975980279715518,0.2409090666652806
32588,0.08502470361532871,0.17011673018607992
32589,0.4979541049704066,0.5238029118308376
32590,0.15075597409092337,0.6920568028407923
32591,0.1536582124443064,0.801923477710014
32592,0.24959312131518122,0.4977412301779621
32593,0.07608399816964177,0.23310470246390072
32594,0.2423668081848308,0.7823141494827234
32595,0.049775734717232435,0.8223019218499822
32596,0.22608404518261707,0.6123061791938549
32597,0.29407756640960003,0.7628778677577466
32598,0.08690814564776102,0.3019673228341087
32599,0.24363888578758702,0.864527080742286
32600,0.358917883262672,0.5531090707022528
32601,0.28295039495540525,0.966404838852539
32602,0.6642377070769646,0.8525352696469933
32603,0.589160760472185,0.7718056007173745
32604,0.06351928172353022,0.2050090580319697
32605,0.04656582465023648,0.09858370739419535
32606,0.1052846226406312,0.8899668443241018
32607,0.19733188841706137,0.7732392720736566
32608,0.11665032323828571,0.9694215610980521
32609,0.11966968059966238,0.8823045526639927
32610,0.48984480877104775,0.19823442295601837
32611,0.0536929739030695,0.22466443724181814
32612,0.2580070782049276,0.7106134438207026
32613,0.298873041739674,0.47722924014901513
32614,0.3892965383380448,0.749510410214618
32615,0.14746189922153946,0.38242262156745005
32616,0.20531260541577714,0.6621674129398132
32617,0.8463988309193164,0.936270328688902
32618,0.14994278741782816,0.8058717756222875
32619,0.004830228010528769,0.030424509425416954
32620,0.017430665935566088,0.08707323841330884
32621,0.10713773806795862,0.3046977879846112
32622,0.6028080248909571,0.890149454488751
32623,0.16644902087972357,0.4981655784858965
32624,0.03559698558971684,0.6127282400658594
32625,0.09544737640444165,0.42357473055489636
32626,0.7494660356013871,0.9262365864382298
32627,0.6695432730785548,0.8583962596916602
32628,0.06508804624336972,0.10866991089728441
32629,0.15947009219327807,0.856371467026817
32630,0.41337348941903546,0.804331017333213
32631,0.13503921635023913,0.6834856427821118
32632,0.3097781664735544,0.3743587091508245
32633,0.22597795521661135,0.6068253213359875
32634,0.08897697383820342,0.6827301091685787
32635,0.26563693921378756,0.1221895174589645
32636,0.18304539271069542,0.36872575579878153
32637,0.15749013877481305,0.7296645433118034
32638,0.3844615277113026,0.39113849357194025
32639,0.32780843764836337,0.4190137388659309
32640,0.48660542224007713,0.7141272925292839
32641,0.7070754945722808,0.438055768995399
32642,0.06379914239375041,0.15497013997476958
32643,0.20049445165748542,0.707003296210785
32644,0.38376135728938576,0.5354820262915257
32645,0.1944015758360004,0.18368232458399897
32646,0.08804206287346633,0.24114025239338668
32647,0.653246053771971,0.945645154933005
32648,0.06808623223032848,0.1554268858116737
32649,0.11474791064790904,0.31905474754036994
32650,0.0534771186151207,0.2591389838012572
32651,0.6588708680581487,0.25426244085675764
32652,0.23343669183425134,0.5615245825393497
32653,0.12879111301233465,0.3253346830796215
32654,0.03652253830873823,0.8093683277279297
32655,0.6432840911243726,0.8632666444966433
32656,0.05866145647468304,0.6668089395007419
32657,0.010622180495270354,0.030081985910991055
32658,0.20246388013356578,0.22299548158202215
32659,0.08205391717741242,0.09753000591722538
32660,0.08213771918337653,0.8715904730804206
32661,0.008817563343457936,0.009686414292493282
32662,0.06486025919065072,0.13192596787855287
32663,0.10743802159712659,0.8598451560579119
32664,0.5130702213991302,0.7660659899095189
32665,0.11011184045065411,0.4682541808085351
32666,0.20894804564951747,0.5138753270305011
32667,0.2561125922786328,0.785972662112063
32668,0.10079252253860964,0.09585496177047081
32669,0.08218439706006017,0.7463072299353611
32670,0.17044706914831628,0.5335366045313176
32671,0.03174121518862753,0.01640317324884482
32672,0.6946336357240849,0.8350756059793907
32673,0.11428991203729255,0.7283618856457869
32674,0.08452234042523611,0.08855586762194158
32675,0.27333610907490963,0.6862449512244073
32676,0.9225024254372941,0.9624162676838158
32677,0.04387237442573076,0.17041748007275978
32678,0.21392762079562958,0.7365440077165145
32679,0.0510992926142467,0.4081459447541032
32680,0.08866917490431953,0.11832261260340143
32681,0.030493330163525994,0.2433506396579536
32682,0.032517948193757244,0.32017365865017666
32683,0.15915697001567092,0.22217808546600085
32684,0.06881166501362189,0.7334478612141695
32685,0.19505886695412142,0.2748776021394163
32686,0.26317532500612867,0.26089946263505265
32687,0.12042313348603301,0.2867088067925638
32688,0.14532386659416996,0.45239004439834724
32689,0.6357961399296098,0.3866253438652133
32690,0.35139727471789745,0.7570535241759825
32691,0.7629994458299525,0.23676869414738527
32692,0.10481730820251034,0.5088889742563659
32693,0.0826149353308102,0.13136094033083767
32694,0.6751529446144068,0.7413759082197958
32695,0.08761920151964304,0.2612192382983749
32696,0.22767559755240327,0.6103510287913442
32697,0.04917181581210326,0.16619869447177876
32698,0.3772467885537973,0.6157161186288739
